gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
1700017G19Rik,3.62823043058734,3.74635234485626,3.70561359725756,3.83766399022378,3.70561359725756,3.64026485016206,3.70790049054302,3.45537280236677,3.76174226813825
1700017N19Rik,3.63746484898189,3.58772860074458,3.71988704602151,3.63746484898189,3.62477673239145,3.61379852731479,3.64580744867882,3.67627201671622,3.59818862250839
1700018A04Rik,3.92236604256051,3.95195719718603,3.95195719718603,3.95195719718603,3.95195719718603,3.91671140808207,3.95195719718603,3.95097782758984,4.00790031845225
1700018B08Rik,4.58506698564943,4.67949670023348,4.64650499037565,4.6697272123134,4.54463299866896,4.38831106590122,4.56732300245514,4.32755965696512,5.09487898315243
1700018B24Rik,4.4191177842256,4.09186743153693,4.32151139781228,4.49406375494294,4.48205121030039,4.32748436265384,4.37008795059648,4.25150372380538,4.3401358069184
1700018F24Rik,4.11321650865825,4.4155792456308,4.24604433380509,4.35573011342578,4.20094713819305,4.10878700308353,4.1605801407516,4.36900755259509,4.16402828707666
1700019A02Rik,3.96702061005985,3.95671186581002,3.85798737655261,3.5846917539321,3.9038519560583,3.73903684703721,3.93013512624994,4.04089594492777,3.84894110252234
1700019D03Rik,7.11651395130505,7.07405879500954,7.21022362089792,7.10818723101876,7.10818723101876,7.07731296853477,7.08057528963475,7.10818723101876,7.10818723101876
1700019M22Rik,3.47819772107139,3.49194549653848,3.58488425511337,3.51209004178109,3.49194549653848,3.49194549653848,3.47934197486672,3.48534584800401,3.53772189801093
1700020A23Rik,4.22371678119934,4.29143145216223,4.06136882935158,4.13906717838132,4.08717894641961,4.16173615682198,4.16173615682198,4.01580547853211,4.41353703114933
1700020L24Rik,4.93005994146968,5.05343641203726,5.19550609441298,5.02192318439248,4.85921545019487,5.04245592296749,5.08282142685779,5.06096874810994,5.03761832385297
1700020N01Rik,3.6916346882359,3.97889396601001,3.94190290388921,3.93102257158344,3.87809294302295,3.79650897126818,3.69395194785243,3.60113819762826,4.09053807201691
1700020N15Rik,3.76901210271989,4.10983373751092,3.76901210271989,3.86243833496332,3.76901210271989,3.68332797735724,3.75407235764291,3.74795507826639,3.76901210271989
1700022A21Rik,5.02840252817354,5.33109493267713,5.26632068671216,5.30600772818249,5.03326777810964,4.87930991021554,5.06343959982086,4.83407152022756,5.21788533849807
1700022I11Rik,3.6131133324797,3.7232343544023,3.70456046259521,4.01624895591555,3.71204219472619,3.70456046259521,3.68940265715918,3.68168724887831,3.70456046259521
1700024B05Rik,4.0185370941558904,4.06786900450592,3.93708660965522,4.0185370941558904,4.03196495915435,3.96593606063442,4.0185370941558904,3.82301787257777,4.11423806901128
1700024G13Rik,4.74201345535384,4.98905676678593,4.98905676678593,4.97552651568456,4.98905676678593,4.98905676678593,4.97811007394038,5.0193597520061,5.1482144143168
1700025G04Rik,9.26230861888522,9.04770585067327,9.39185461451244,9.26230861888522,9.3841791412024,9.25710072674109,9.18784955779384,9.26230861888522,9.26052424432589
1700028I16Rik,4.2810572474905,4.53839190809838,4.44465693005656,4.50073188548038,4.28903529893131,4.3859605264215,4.25546654448086,4.34857545839576,4.55544054149581
1700028J19Rik,5.77186362541483,5.90505166614672,5.77186362541483,5.87951802609899,5.77186362541483,5.77186362541483,5.63970679739692,5.46517468726383,5.77186362541483
1700028K03Rik,5.22090451842144,5.21254290185552,5.13966593076683,5.21254290185552,5.19369099475381,5.21254290185552,5.21254290185552,5.21700723863359,5.23202028310789
1700029F12Rik,4.18963875136996,4.19472719666205,4.23392976514927,4.19570829160378,4.1988935062512,4.19472719666205,4.19472719666205,4.19472719666205,4.30574374014814
1700029H14Rik,4.4748485235371,4.780887759082,4.63990078227622,4.60134552154542,4.43345249600957,4.38114542307426,4.46259566699589,4.4748485235371,4.51892594044476
1700029M20Rik,3.47390312723588,3.58857659428671,3.57310527391469,3.49381196316695,3.4398692983408,3.54743731878162,3.43694241499028,3.49381196316695,3.86491285906005
1700030C10Rik,7.11158154664767,6.78003085595281,6.75353016749655,6.79188837009869,6.9875607839379,7.10969937563448,6.9875607839379,7.18542630043734,6.9875607839379
1700030J22Rik,6.63698746990042,6.4208145373705,6.72653271727292,6.66246962984881,6.76550811657429,6.75154670532992,6.63698746990042,6.6214503025428,6.59449076537672
1700030K09Rik,6.60445369764922,6.45797532706854,6.43741457940428,6.47909560852077,6.41456526543057,6.38581706373651,6.45797532706854,6.45797532706854,6.62895003146555
1700031F05Rik,5.23850043947731,5.06338662727566,5.31628151964004,5.69365998043939,5.00765769972835,5.38549856658238,5.37374494514678,5.48326895675619,5.0849492027862
1700031F10Rik,4.06801563466597,4.35756746938448,4.06801563466597,4.12379422212459,4.06801563466597,4.00182466370473,4.03496954593556,4.05496283665626,4.0395447848919
1700031M16Rik,4.01803229669285,4.1994957220908,4.12433313742943,4.01803229669285,3.90399580580999,4.00880847737748,4.01803229669285,4.2823916700683,4.04344901356144
1700034E13Rik,3.50445885400854,3.62213740724679,3.54763974396407,3.60807923678238,3.48312891926876,3.53440346077289,3.47289963177203,3.49762298371825,3.53440346077289
1700034H15Rik,5.69393148348819,5.60568837296793,5.60568837296793,5.60568837296793,5.52375499601468,5.45342083094856,5.60568837296793,5.51245693238147,5.7313127471078404
1700034J05Rik,3.88887616218197,3.8284153323841,3.94508318667463,4.07951919256945,3.883582469787,3.86121258799433,3.88887616218197,3.88887616218197,3.89894003711678
1700037C18Rik,4.57874148909903,4.7098665448834804,4.78028446184675,4.50829171851384,4.57874148909903,4.57874148909903,4.55590744076635,4.57874148909903,4.57874148909903
1700040F15Rik,4.42652064501965,4.3910805190187,4.38249796941187,4.26502030492511,4.40730800302297,4.39929734229173,4.44342483674581,4.58818092644564,4.31213158341767
1700048O20Rik,6.78689742801998,6.62029954696098,6.60061013704998,6.13225743705101,7.01744772936325,6.0199673923492,6.16635953789909,6.83378193865227,6.91812927467122
1700049J03Rik,4.31478200776028,4.3393309279149,4.44543079315126,4.4141351912387,4.35233923914258,4.37201101555336,4.40546795854411,4.35733245155525,4.6329331621481
1700049L16Rik,4.68742638643272,4.90973751985931,4.7621176922396,4.7621176922396,4.7621176922396,4.7621176922396,4.71213533734373,4.76374037371402,4.8416298025033
1700052K11Rik,7.07114281347409,7.46212222920383,7.20262417157702,7.17507697035677,7.04568781225234,6.79229444655163,6.98182483286496,7.03391971378428,7.22372311519109
1700054O19Rik,7.34784524985078,7.17967759275337,6.67025259300471,6.78215001003706,6.89437545985278,6.97449101987335,7.00576841477634,6.99241246006522,6.77318652187747
1700056E22Rik,4.35819831390079,4.52353859955405,4.45041808910349,4.44925942985605,4.438163709577,4.44381946008295,4.54349450485477,4.19419234437854,4.46862864410822
1700061I17Rik,3.81774621261794,3.83057070970904,3.85430511980661,3.86251860890326,3.65475335564392,3.81222434998597,3.79272277104357,3.81357435868186,3.81222434998597
1700065D16Rik,3.60405921102341,3.93717879322061,3.96099910733706,3.91872012608172,3.69877065164876,3.71432426502548,3.74190643212376,3.74190643212376,3.80221217851206
1700066M21Rik,6.98427277429261,7.23047737896048,7.08039894456397,7.32744649934051,7.02085845750903,7.02383047018747,6.81349804940215,6.95135640112756,7.02383047018747
1700067K01Rik,4.04381386983098,4.03218612330934,4.03218612330934,4.01860324758723,4.0482156045898,4.0963559810019,4.03218612330934,4.03218612330934,4.01894494781695
1700067P10Rik,3.81050332538669,3.91015108499516,3.80853707157808,3.81716789715765,3.76011912422329,3.77359707937729,3.80853707157808,3.91727284974469,3.67425863780516
1700069L16Rik,4.53602542270575,4.77343593656832,4.79758521908078,4.74650279628143,4.43975146402966,4.61996610241015,4.82617969001606,4.61118589727271,4.51382333382165
1700071K01Rik,7.04972132036658,6.82150365487281,6.76292792427873,6.50945116117707,6.79443349078863,6.73742304251775,6.63723829855761,6.85371737792517,7.07655366058295
1700073E17Rik,4.35561002838561,4.3080038467265,4.35828938165047,4.35828938165047,4.35828938165047,4.35828938165047,4.53839190809838,4.35828938165047,4.26251053068633
1700084E18Rik,4.79656647559692,5.04890230483583,4.93761014080753,4.98008030959376,4.93761014080753,4.87205829062446,4.93761014080753,4.78135629405267,4.98545382633718
1700084J12Rik,5.64511644091967,5.69321909661198,5.83180406359205,5.98432698350626,5.98432698350626,6.22743644553033,6.1236251450572,6.24823593844222,5.87808839318235
1700084M14Rik,4.25784755655534,4.41967990061553,4.48035275438593,4.37444358032987,4.33092953748404,4.37444358032987,4.38582354841497,4.37444358032987,4.37444358032987
1700086L19Rik,9.94240210238723,9.88528828911254,10.0119329167694,9.90472142902324,10.0699616500748,10.0277768817395,10.0019129099109,10.1174047283529,9.95866591312107
1700086O06Rik,6.90504278628789,7.01478477092575,7.04476699433252,7.00188294227852,6.88821628578379,6.77801046646115,6.88821628578379,6.69476271316413,6.88821628578379
1700088E04Rik,7.74779730290426,8.05167673373845,7.94738226322573,7.94947635474787,7.89009386090007,7.68577302278063,7.88753859301089,7.80575935855368,7.69954603077678
1700093K21Rik,3.81483696156741,3.81483696156741,3.79777785509609,3.81483696156741,3.77216715380738,3.76982279635045,3.934246232421,3.81049906483598,3.93386403413668
1700102P08Rik,4.85963504190373,4.58453182798429,4.71182285254535,4.6540222072801,4.76914257790087,4.86273218833973,4.76914257790087,4.76914257790087,4.61219728898203
1700109H08Rik,5.42626494807752,5.33128198155446,4.80098001483325,5.05262300604074,5.31489872300806,4.97821444875189,5.17275232127067,5.35242382779825,5.53440508814315
1700110I01Rik,5.27294508252406,5.52030185653121,5.43819030468985,5.55647805370403,5.43819030468985,5.41630373144682,5.3607204042141,5.43819030468985,5.43819030468985
1700113H08Rik,3.51332180314312,3.62488405330213,3.6077959742965,3.69094026970956,3.61083263713065,3.60243615271494,3.56973526281864,3.6077959742965,3.6077959742965
1700116B05Rik,4.10280458067785,4.12743209970676,4.4497889712393,4.27323821786994,4.13502113709006,3.99716455130951,4.17522957814765,4.16711536148728,4.23165761866879
1700120K04Rik,4.68754901852504,4.86441598224313,4.86907643479784,4.54913560651151,4.60800356109704,4.68754901852504,4.68754901852504,4.68754901852504,4.67963639541133
1700122O11Rik,4.03150953458296,4.20255973805599,4.22578027323621,4.26810437233503,4.1291236145348,4.02249088202478,4.12060769679643,4.1010128809331,4.07869477066941
1700123K08Rik,4.09845852556971,4.09845852556971,4.11157570095522,4.13736873711255,3.99825597236065,4.07070333066931,4.23486201639056,4.07472480058191,4.15802536957926
1700123O20Rik,7.17338255349756,6.95654720259504,7.34082460335225,7.36419273761576,7.42331662972555,7.34082460335225,7.34082460335225,7.37158998626678,7.36231466495421
1700128F08Rik,3.97025143893841,3.95289526404521,4.02265082070676,3.95289526404521,3.89967697782299,3.71594571467626,3.95289526404521,3.95289526404521,3.82367255914671
1700129C05Rik,3.51125546526077,3.56152150926881,3.65671408389124,3.51125546526077,3.51125546526077,3.41255848214896,3.51125546526077,3.53903872076211,3.51293801613858
1810009A15Rik,6.25992514115558,6.29734432874295,6.29977540485666,6.19583896323403,6.20234207200616,6.20902610093756,6.23812873297279,6.19461268780179,6.23812873297279
1810009J06Rik,3.87771032202349,3.86020069892199,3.91874038762804,4.04688321134311,3.87926664002877,3.91874038762804,4.07594396493224,3.85673769541317,3.91874038762804
1810010H24Rik,7.32739050990232,7.47804201290291,7.36703006729958,7.44096021328181,7.4857744919824,7.48050580729164,7.61712205177994,7.51399448214818,7.56579401819345
1810013D15Rik,4.21233351883059,4.63032332767324,4.32710052348421,4.43704254454197,4.32710052348421,4.27113237336881,4.34068588914822,4.27234069723798,4.49092057296726
1810024B03Rik,4.08135402465779,4.22837704756785,4.18057426735221,4.24317103455601,4.16725270407855,4.17771780206053,4.03689246429758,4.17771780206053,4.11721314118234
1810030O07Rik,8.23489640426729,8.35056020317804,8.36091976633735,8.40049192306017,8.33759160995989,8.44468474788458,8.35375405908337,8.4597916877657,8.38961275975527
1810034E14Rik,3.95449794426205,4.06179586873997,3.97772359980388,3.93173599768844,3.84530728408819,3.95449794426205,3.95449794426205,3.94266729666293,3.95449794426205
1810037I17Rik,10.3372101097179,10.3526087007811,10.3774045553881,10.2911107084982,10.2417317630968,9.98803438025906,10.1948838449395,10.1347163485723,10.1862229324667
1810055G02Rik,7.90241507002081,8.00479615857626,7.93687602942063,8.12716283794022,7.92206178926421,8.01649123368344,7.93687602942063,7.93687602942063,7.92215574985425
1810062G17Rik,4.00537036309002,3.98215613697985,4.16401901360873,4.33209150774182,3.87044572331036,4.29591699542028,3.95960906237351,4.02870743540125,4.13546733484888
1810062O18Rik,5.02655384407215,5.25402235039953,4.72146439859587,4.90205035299307,5.06701608974461,4.82179048641232,4.96779611357112,4.85058965900729,4.97263891587534
1810064F22Rik,3.70208739519147,3.80009582865908,4.05018508286918,3.82038963231896,3.71991092123954,3.78486448977551,3.65427943521761,3.80009582865908,3.98238660279395
1810065E05Rik,3.75904453358066,3.78935566182459,3.83102980396383,3.97708762782729,3.67739422924242,3.75335951812363,3.7603761713703,3.7603761713703,3.7603761713703
2010003K11Rik,4.17391123125797,4.31277929012346,4.34858533866017,4.16160223482783,4.16974216612839,4.23934661356583,4.23934661356583,4.23934661356583,4.69288007614675
2010016I18Rik,3.85671093166243,4.02656361322032,3.97971093395494,3.91363880035584,3.86651044367125,3.8986511725145,3.91363880035584,3.80499773477303,4.19914948408811
2010106E10Rik,3.54087117778688,3.50028201007463,3.61115117470687,3.50235108116581,3.5814599027913,3.39822951470032,3.66340351853729,3.48564084991224,3.54087117778688
2010109A12Rik,3.91107388709171,3.91107388709171,3.91107388709171,3.91107388709171,3.91107388709171,3.95165254559112,3.91107388709171,4.02309991608043,3.86393947952863
2010204K13Rik,8.50105873519093,8.42883210077248,8.53183695529942,8.50810712846766,8.52746867679246,8.43007753856907,8.68631665890603,8.64983022273712,8.52746867679246
2200002D01Rik,5.31713166021586,5.75408731459139,5.45336463840764,5.40406679239972,5.40406679239972,5.47934934764055,5.40406679239972,5.31239116261191,5.44527448393094
2200002J24Rik,4.19729794995686,4.22854603756866,4.51460437046911,4.517174386007,4.19820483900448,4.08541605835014,4.24659797968223,4.23936246210273,4.24659797968223
2210016L21Rik,9.66340187982319,9.59271578514482,9.71883911236873,9.75671214642067,9.71883911236873,9.71883911236873,9.71883911236873,9.71883911236873,9.81774119093728
2210406O10Rik,5.0998724193751,5.18725537494604,5.11651549802257,5.16948657409377,5.18792595119118,5.16948657409377,5.12601266295168,5.33668534307277,5.14807449269902
2210408I21Rik,7.69965766069716,7.49824636726789,7.65637986779699,7.67493908824766,7.73832784581777,7.7167175509366,7.69965766069716,7.7126056722035,7.72909844050882
2210409E12Rik,4.67307209442577,5.20647194351801,4.96700151102876,5.0372869350438,4.72769422896259,4.83680901071638,4.83624922830002,4.69478934058838,4.98309696474117
2210418O10Rik,9.47587123502496,9.40654814429225,9.35916473934632,9.40248945970444,9.47898673768686,9.47587123502496,9.4785920456551,9.6778820548174,9.60315359614637
2300002M23Rik,4.37730088126983,4.37730088126983,4.68431052721308,4.41173340367277,4.37638068679028,4.37730088126983,4.19062009980408,4.22184317650479,4.40448165319965
2300003K06Rik,6.53076178363437,6.82273495247894,6.51307441610096,6.65298150444576,6.45274175962141,6.49132260874955,6.48222553600785,6.2271354298517,6.8011436701638
2300009A05Rik,6.14492351859372,6.28060396119959,6.14226812715353,6.22661528134716,6.01456980169339,5.94733463807034,6.03740556874287,5.85274895503255,6.02689892333004
2310001K24Rik,3.96643112923977,4.04611150734315,3.96643112923977,4.1870269564593,3.96643112923977,3.93868442245699,3.96643112923977,3.96643112923977,3.96670736362615
2310002L09Rik,4.10877311632376,4.27933311565131,4.18465924113171,4.24727026250728,4.12341875029029,4.07152616664968,4.18465924113171,4.18465924113171,4.18465924113171
2310011J03Rik,7.46282477197531,7.32367938349532,7.46282477197531,7.48588267916765,7.46282477197531,7.43668555190625,7.46282477197531,7.50178108843421,7.42697530712562
2310015D24Rik,4.66387936069967,4.76837806574285,4.78391571377924,4.63225796013831,4.57017538175118,4.75376070530185,4.75376070530185,4.75376070530185,4.81023872746387
2310022A10Rik,8.06699188596728,7.7984540099241,8.06501793248356,8.01348399748767,8.06501793248356,8.18128079973445,8.06501793248356,8.12724089589944,8.0487915998385
2310022B05Rik,9.12820008819357,8.98428006297934,9.21595435263244,9.24343385225495,9.32100486923654,9.18441346913304,9.50153201665755,9.11992788533508,8.9808243882957
2310030G06Rik,5.27625902471202,5.3175206964759,4.99418406028569,5.23865630031671,5.11201352675246,5.11201352675246,4.99350509889599,4.93181594617843,4.93493181571823
2310033P09Rik,8.46424447388786,8.44003181092652,8.49323378711983,8.44003181092652,8.42938537166299,8.45001560018327,8.43497356363105,8.44003181092652,8.4038026974733
2310034C09Rik,3.19153816844441,3.32398561658166,3.30412290919448,3.5262515521972,3.32476774165945,3.3008463503846,3.27179458022022,3.2270022473395,3.3045639863447
2310034G01Rik,5.38512559709537,5.5005273413559,5.30333791396443,5.38512559709537,5.28632073163285,5.11103978579601,5.37573763459984,5.38512559709537,5.52024888309633
2310039H08Rik,5.88400832160094,6.04636249545596,6.21251324789125,6.08900598015965,6.01556838578769,5.89524408683962,6.22380232070367,6.04636249545596,6.04636249545596
2310057J18Rik,3.52963763666754,3.6294971859700502,3.58276012151313,3.63186127499713,3.58276012151313,3.58276012151313,3.56607463967482,3.58276012151313,3.71224145333358
2310057M21Rik,8.92849359623262,8.71180918802796,8.85240651589232,8.84566762465717,8.8574083199712,8.91591066326652,8.73406559033275,8.87687828729593,8.89091832042307
2310057N15Rik,3.02277431959415,3.08140113067851,3.048388532334,3.26282570213966,3.08782005873065,3.13767108694263,3.05935832230485,3.14894356769363,3.13610335315462
2310061I04Rik,8.07757511288434,8.13161137243806,8.15306131640497,8.02051151361742,8.08338294566618,7.9905828362357,7.78049592051777,7.98332528559459,8.02051151361742
